dataset,lang,path,actor_id,gender,emotion,statement_id
esd,en,./dataset/eng/ESD/0019/Happy/0019_000827.wav,19,m,2,127
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000179.wav,20,m,0,179
esd,en,./dataset/eng/ESD/0018/Sad/0018_001229.wav,18,f,3,179
esd,en,./dataset/eng/ESD/0016/Sad/0016_001257.wav,16,f,3,207
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/07-T-2-2.wav,7,m,3,2
esd,en,./dataset/eng/ESD/0017/Angry/0017_000590.wav,17,f,1,240
esd,en,./dataset/eng/ESD/0020/Angry/0020_000466.wav,20,m,1,116
esd,en,./dataset/eng/ESD/0017/Angry/0017_000436.wav,17,f,1,86
esd,en,./dataset/eng/ESD/0014/Happy/0014_000742.wav,14,m,2,42
ecarini,it,./dataset/ita/ECARINI/anger_ecarini_01_M_Il_colombre_par09.wav,1,m,1,9
esd,en,./dataset/eng/ESD/0015/Happy/0015_001005.wav,15,f,2,305
esd,en,./dataset/eng/ESD/0014/Happy/0014_000815.wav,14,m,2,115
esd,en,./dataset/eng/ESD/0019/Angry/0019_000523.wav,19,m,1,173
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000064.wav,13,m,0,64
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_24_F_03-01-04-02-01-02-24.wav,24,f,3,1
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000153.wav,19,m,0,153
esd,en,./dataset/eng/ESD/0014/Angry/0014_000427.wav,14,m,1,77
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000047.wav,16,f,0,47
savee,en,./dataset/eng/SAVEE/happy_savee_01_M_h14.wav,1,m,2,14
esd,en,./dataset/eng/ESD/0016/Happy/0016_001018.wav,16,f,2,318
esd,en,./dataset/eng/ESD/0019/Angry/0019_000510.wav,19,m,1,160
esd,en,./dataset/eng/ESD/0020/Happy/0020_000812.wav,20,m,2,112
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000091.wav,17,f,0,91
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000338.wav,12,f,0,338
esd,en,./dataset/eng/ESD/0011/Happy/0011_001012.wav,11,m,2,312
esd,en,./dataset/eng/ESD/0013/Happy/0013_000931.wav,13,m,2,231
esd,en,./dataset/eng/ESD/0020/Happy/0020_000780.wav,20,m,2,80
esd,en,./dataset/eng/ESD/0014/Sad/0014_001186.wav,14,m,3,136
esd,en,./dataset/eng/ESD/0011/Happy/0011_000782.wav,11,m,2,82
savee,en,./dataset/eng/SAVEE/sad_savee_01_M_sa12.wav,1,m,3,a12
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000054.wav,13,m,0,54
esd,en,./dataset/eng/ESD/0013/Sad/0013_001236.wav,13,m,3,186
esd,en,./dataset/eng/ESD/0016/Sad/0016_001390.wav,16,f,3,340
esd,en,./dataset/eng/ESD/0019/Happy/0019_000807.wav,19,m,2,107
esd,en,./dataset/eng/ESD/0011/Happy/0011_000722.wav,11,m,2,22
esd,en,./dataset/eng/ESD/0017/Sad/0017_001229.wav,17,f,3,179
esd,en,./dataset/eng/ESD/0019/Happy/0019_000977.wav,19,m,2,277
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000293.wav,20,m,0,293
esd,en,./dataset/eng/ESD/0017/Angry/0017_000586.wav,17,f,1,236
esd,en,./dataset/eng/ESD/0018/Happy/0018_001046.wav,18,f,2,346
esd,en,./dataset/eng/ESD/0019/Angry/0019_000604.wav,19,m,1,254
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000254.wav,20,m,0,254
esd,en,./dataset/eng/ESD/0015/Happy/0015_001047.wav,15,f,2,347
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000186.wav,12,f,0,186
esd,en,./dataset/eng/ESD/0017/Happy/0017_000938.wav,17,f,2,238
esd,en,./dataset/eng/ESD/0011/Angry/0011_000424.wav,11,m,1,74
esd,en,./dataset/eng/ESD/0012/Angry/0012_000359.wav,12,f,1,9
esd,en,./dataset/eng/ESD/0018/Angry/0018_000665.wav,18,f,1,315
esd,en,./dataset/eng/ESD/0018/Sad/0018_001242.wav,18,f,3,192
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_17_M_03-01-03-01-01-02-17.wav,17,m,2,1
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000214.wav,12,f,0,214
esd,en,./dataset/eng/ESD/0011/Angry/0011_000385.wav,11,m,1,35
esd,en,./dataset/eng/ESD/0011/Sad/0011_001092.wav,11,m,3,42
esd,en,./dataset/eng/ESD/0014/Angry/0014_000613.wav,14,m,1,263
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/04-T-2-5.wav,4,f,3,5
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000117.wav,13,m,0,117
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000089.wav,19,m,0,89
esd,en,./dataset/eng/ESD/0014/Happy/0014_001036.wav,14,m,2,336
esd,en,./dataset/eng/ESD/0019/Sad/0019_001336.wav,19,m,3,286
esd,en,./dataset/eng/ESD/0011/Happy/0011_000874.wav,11,m,2,174
esd,en,./dataset/eng/ESD/0018/Sad/0018_001261.wav,18,f,3,211
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000173.wav,19,m,0,173
esd,en,./dataset/eng/ESD/0018/Happy/0018_000718.wav,18,f,2,18
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000207.wav,18,f,0,207
esd,en,./dataset/eng/ESD/0019/Angry/0019_000691.wav,19,m,1,341
esd,en,./dataset/eng/ESD/0013/Angry/0013_000523.wav,13,m,1,173
esd,en,./dataset/eng/ESD/0019/Happy/0019_000841.wav,19,m,2,141
esd,en,./dataset/eng/ESD/0012/Happy/0012_000976.wav,12,f,2,276
esd,en,./dataset/eng/ESD/0020/Sad/0020_001109.wav,20,m,3,59
esd,en,./dataset/eng/ESD/0014/Happy/0014_000892.wav,14,m,2,192
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000150.wav,15,f,0,150
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000091.wav,11,m,0,91
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000132.wav,14,m,0,132
esd,en,./dataset/eng/ESD/0017/Angry/0017_000470.wav,17,f,1,120
esd,en,./dataset/eng/ESD/0011/Sad/0011_001096.wav,11,m,3,46
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000075.wav,13,m,0,75
esd,en,./dataset/eng/ESD/0018/Sad/0018_001248.wav,18,f,3,198
esd,en,./dataset/eng/ESD/0012/Sad/0012_001107.wav,12,f,3,57
esd,en,./dataset/eng/ESD/0011/Angry/0011_000357.wav,11,m,1,7
emovo,it,./dataset/ita/EMOVO/happy_emovo_02_M_gio-m2-n5.wav,m2,m,2,n5
esd,en,./dataset/eng/ESD/0012/Happy/0012_000804.wav,12,f,2,104
emovo,it,./dataset/ita/EMOVO/neutral_emovo_02_M_neu-m2-b2.wav,m2,m,0,b2
esd,en,./dataset/eng/ESD/0015/Sad/0015_001271.wav,15,f,3,221
esd,en,./dataset/eng/ESD/0020/Happy/0020_000976.wav,20,m,2,276
esd,en,./dataset/eng/ESD/0013/Angry/0013_000544.wav,13,m,1,194
esd,en,./dataset/eng/ESD/0014/Happy/0014_001002.wav,14,m,2,302
esd,en,./dataset/eng/ESD/0013/Sad/0013_001240.wav,13,m,3,190
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000198.wav,16,f,0,198
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000341.wav,16,f,0,341
esd,en,./dataset/eng/ESD/0016/Angry/0016_000695.wav,16,f,1,345
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000339.wav,12,f,0,339
esd,en,./dataset/eng/ESD/0020/Angry/0020_000550.wav,20,m,1,200
esd,en,./dataset/eng/ESD/0012/Angry/0012_000600.wav,12,f,1,250
esd,en,./dataset/eng/ESD/0016/Happy/0016_001044.wav,16,f,2,344
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000074.wav,16,f,0,74
emovo,it,./dataset/ita/EMOVO/happy_emovo_05_F_gio-f2-n3.wav,f2,f,2,n3
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000049.wav,11,m,0,49
esd,en,./dataset/eng/ESD/0012/Angry/0012_000676.wav,12,f,1,326
esd,en,./dataset/eng/ESD/0013/Happy/0013_000834.wav,13,m,2,134
esd,en,./dataset/eng/ESD/0018/Angry/0018_000640.wav,18,f,1,290
esd,en,./dataset/eng/ESD/0013/Happy/0013_000867.wav,13,m,2,167
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000058.wav,14,m,0,58
esd,en,./dataset/eng/ESD/0014/Happy/0014_001020.wav,14,m,2,320
esd,en,./dataset/eng/ESD/0013/Happy/0013_000938.wav,13,m,2,238
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_06_F_03-01-03-02-02-01-06.wav,6,f,2,2
esd,en,./dataset/eng/ESD/0017/Angry/0017_000429.wav,17,f,1,79
esd,en,./dataset/eng/ESD/0018/Sad/0018_001395.wav,18,f,3,345
esd,en,./dataset/eng/ESD/0020/Happy/0020_000961.wav,20,m,2,261
esd,en,./dataset/eng/ESD/0013/Happy/0013_001022.wav,13,m,2,322
cafe,fr,./dataset/fr/CaFe/Joie/Fort/03-J-2-3.wav,3,m,2,3
esd,en,./dataset/eng/ESD/0014/Angry/0014_000700.wav,14,m,1,350
esd,en,./dataset/eng/ESD/0018/Sad/0018_001381.wav,18,f,3,331
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_19_M_03-01-03-01-01-02-19.wav,19,m,2,1
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000194.wav,17,f,0,194
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000036.wav,16,f,0,36
esd,en,./dataset/eng/ESD/0011/Happy/0011_000989.wav,11,m,2,289
esd,en,./dataset/eng/ESD/0019/Sad/0019_001170.wav,19,m,3,120
esd,en,./dataset/eng/ESD/0012/Sad/0012_001268.wav,12,f,3,218
esd,en,./dataset/eng/ESD/0015/Sad/0015_001342.wav,15,f,3,292
esd,en,./dataset/eng/ESD/0015/Angry/0015_000494.wav,15,f,1,144
esd,en,./dataset/eng/ESD/0020/Angry/0020_000423.wav,20,m,1,73
esd,en,./dataset/eng/ESD/0020/Angry/0020_000644.wav,20,m,1,294
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/01-T-2-6.wav,1,m,3,6
esd,en,./dataset/eng/ESD/0014/Sad/0014_001282.wav,14,m,3,232
esd,en,./dataset/eng/ESD/0018/Sad/0018_001255.wav,18,f,3,205
esd,en,./dataset/eng/ESD/0016/Angry/0016_000628.wav,16,f,1,278
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000058.wav,16,f,0,58
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000149.wav,12,f,0,149
esd,en,./dataset/eng/ESD/0020/Happy/0020_001014.wav,20,m,2,314
esd,en,./dataset/eng/ESD/0013/Sad/0013_001330.wav,13,m,3,280
esd,en,./dataset/eng/ESD/0011/Happy/0011_000888.wav,11,m,2,188
esd,en,./dataset/eng/ESD/0017/Happy/0017_000741.wav,17,f,2,41
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000337.wav,16,f,0,337
esd,en,./dataset/eng/ESD/0013/Angry/0013_000461.wav,13,m,1,111
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000237.wav,20,m,0,237
esd,en,./dataset/eng/ESD/0014/Happy/0014_001011.wav,14,m,2,311
cafe,fr,./dataset/fr/CaFe/Colère/Fort/06-C-2-2.wav,6,f,1,2
esd,en,./dataset/eng/ESD/0018/Angry/0018_000589.wav,18,f,1,239
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000032.wav,12,f,0,32
esd,en,./dataset/eng/ESD/0013/Sad/0013_001273.wav,13,m,3,223
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000226.wav,18,f,0,226
esd,en,./dataset/eng/ESD/0019/Sad/0019_001203.wav,19,m,3,153
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_15_M_03-01-04-02-01-01-15.wav,15,m,3,1
esd,en,./dataset/eng/ESD/0014/Happy/0014_000741.wav,14,m,2,41
cafe,fr,./dataset/fr/CaFe/Colère/Faible/02-C-1-6.wav,2,f,1,6
esd,en,./dataset/eng/ESD/0016/Sad/0016_001327.wav,16,f,3,277
esd,en,./dataset/eng/ESD/0020/Angry/0020_000400.wav,20,m,1,50
esd,en,./dataset/eng/ESD/0013/Happy/0013_000793.wav,13,m,2,93
esd,en,./dataset/eng/ESD/0016/Sad/0016_001143.wav,16,f,3,93
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000147.wav,16,f,0,147
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000169.wav,12,f,0,169
esd,en,./dataset/eng/ESD/0013/Happy/0013_000947.wav,13,m,2,247
esd,en,./dataset/eng/ESD/0020/Sad/0020_001132.wav,20,m,3,82
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000243.wav,11,m,0,243
esd,en,./dataset/eng/ESD/0015/Angry/0015_000491.wav,15,f,1,141
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000141.wav,16,f,0,141
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_10_F_03-01-05-01-02-02-10.wav,10,f,1,2
emovo,it,./dataset/ita/EMOVO/neutral_emovo_03_M_neu-m3-l1.wav,m3,m,0,l1
esd,en,./dataset/eng/ESD/0013/Sad/0013_001156.wav,13,m,3,106
esd,en,./dataset/eng/ESD/0016/Angry/0016_000532.wav,16,f,1,182
emovo,it,./dataset/ita/EMOVO/happy_emovo_04_F_gio-f1-l3.wav,f1,f,2,l3
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000343.wav,12,f,0,343
esd,en,./dataset/eng/ESD/0011/Sad/0011_001368.wav,11,m,3,318
esd,en,./dataset/eng/ESD/0013/Angry/0013_000653.wav,13,m,1,303
emovo,it,./dataset/ita/EMOVO/sad_emovo_05_F_tri-f2-n1.wav,f2,f,3,n1
esd,en,./dataset/eng/ESD/0018/Angry/0018_000440.wav,18,f,1,90
esd,en,./dataset/eng/ESD/0013/Sad/0013_001351.wav,13,m,3,301
esd,en,./dataset/eng/ESD/0012/Happy/0012_001033.wav,12,f,2,333
esd,en,./dataset/eng/ESD/0013/Angry/0013_000476.wav,13,m,1,126
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000177.wav,12,f,0,177
esd,en,./dataset/eng/ESD/0015/Angry/0015_000469.wav,15,f,1,119
emovo,it,./dataset/ita/EMOVO/anger_emovo_04_F_rab-f1-b3.wav,f1,f,1,b3
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000182.wav,20,m,0,182
esd,en,./dataset/eng/ESD/0017/Happy/0017_000759.wav,17,f,2,59
esd,en,./dataset/eng/ESD/0012/Angry/0012_000627.wav,12,f,1,277
esd,en,./dataset/eng/ESD/0011/Happy/0011_000763.wav,11,m,2,63
esd,en,./dataset/eng/ESD/0016/Sad/0016_001173.wav,16,f,3,123
esd,en,./dataset/eng/ESD/0012/Sad/0012_001368.wav,12,f,3,318
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000280.wav,14,m,0,280
esd,en,./dataset/eng/ESD/0017/Angry/0017_000612.wav,17,f,1,262
esd,en,./dataset/eng/ESD/0020/Sad/0020_001241.wav,20,m,3,191
esd,en,./dataset/eng/ESD/0013/Angry/0013_000483.wav,13,m,1,133
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/04-T-1-6.wav,4,f,3,6
esd,en,./dataset/eng/ESD/0011/Happy/0011_000793.wav,11,m,2,93
esd,en,./dataset/eng/ESD/0020/Happy/0020_001032.wav,20,m,2,332
esd,en,./dataset/eng/ESD/0018/Sad/0018_001170.wav,18,f,3,120
emovo,it,./dataset/ita/EMOVO/sad_emovo_04_F_tri-f1-n3.wav,f1,f,3,n3
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_03_M_03-01-05-01-01-02-03.wav,3,m,1,1
esd,en,./dataset/eng/ESD/0016/Sad/0016_001294.wav,16,f,3,244
esd,en,./dataset/eng/ESD/0016/Happy/0016_000986.wav,16,f,2,286
esd,en,./dataset/eng/ESD/0016/Happy/0016_000949.wav,16,f,2,249
esd,en,./dataset/eng/ESD/0015/Happy/0015_000730.wav,15,f,2,30
esd,en,./dataset/eng/ESD/0020/Angry/0020_000499.wav,20,m,1,149
esd,en,./dataset/eng/ESD/0020/Sad/0020_001055.wav,20,m,3,5
esd,en,./dataset/eng/ESD/0018/Happy/0018_000913.wav,18,f,2,213
esd,en,./dataset/eng/ESD/0017/Sad/0017_001114.wav,17,f,3,64
esd,en,./dataset/eng/ESD/0018/Happy/0018_000767.wav,18,f,2,67
esd,en,./dataset/eng/ESD/0020/Sad/0020_001266.wav,20,m,3,216
esd,en,./dataset/eng/ESD/0015/Angry/0015_000373.wav,15,f,1,23
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000251.wav,11,m,0,251
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_08_F_03-01-04-01-02-01-08.wav,8,f,3,2
esd,en,./dataset/eng/ESD/0011/Sad/0011_001287.wav,11,m,3,237
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_11_M_03-01-05-02-02-02-11.wav,11,m,1,2
esd,en,./dataset/eng/ESD/0015/Angry/0015_000492.wav,15,f,1,142
esd,en,./dataset/eng/ESD/0018/Happy/0018_000978.wav,18,f,2,278
esd,en,./dataset/eng/ESD/0019/Angry/0019_000514.wav,19,m,1,164
esd,en,./dataset/eng/ESD/0018/Happy/0018_000736.wav,18,f,2,36
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/11-T-2-1.wav,11,m,3,1
esd,en,./dataset/eng/ESD/0016/Sad/0016_001243.wav,16,f,3,193
esd,en,./dataset/eng/ESD/0019/Happy/0019_000895.wav,19,m,2,195
esd,en,./dataset/eng/ESD/0016/Happy/0016_000816.wav,16,f,2,116
esd,en,./dataset/eng/ESD/0012/Angry/0012_000540.wav,12,f,1,190
esd,en,./dataset/eng/ESD/0017/Sad/0017_001226.wav,17,f,3,176
esd,en,./dataset/eng/ESD/0019/Sad/0019_001126.wav,19,m,3,76
esd,en,./dataset/eng/ESD/0012/Angry/0012_000576.wav,12,f,1,226
esd,en,./dataset/eng/ESD/0018/Angry/0018_000454.wav,18,f,1,104
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000157.wav,18,f,0,157
esd,en,./dataset/eng/ESD/0019/Happy/0019_000956.wav,19,m,2,256
esd,en,./dataset/eng/ESD/0013/Sad/0013_001158.wav,13,m,3,108
esd,en,./dataset/eng/ESD/0013/Happy/0013_001040.wav,13,m,2,340
esd,en,./dataset/eng/ESD/0018/Angry/0018_000462.wav,18,f,1,112
esd,en,./dataset/eng/ESD/0015/Sad/0015_001130.wav,15,f,3,80
esd,en,./dataset/eng/ESD/0013/Happy/0013_000763.wav,13,m,2,63
esd,en,./dataset/eng/ESD/0018/Sad/0018_001086.wav,18,f,3,36
esd,en,./dataset/eng/ESD/0014/Angry/0014_000591.wav,14,m,1,241
esd,en,./dataset/eng/ESD/0012/Sad/0012_001069.wav,12,f,3,19
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000081.wav,17,f,0,81
esd,en,./dataset/eng/ESD/0013/Angry/0013_000385.wav,13,m,1,35
esd,en,./dataset/eng/ESD/0011/Happy/0011_000810.wav,11,m,2,110
esd,en,./dataset/eng/ESD/0016/Sad/0016_001308.wav,16,f,3,258
esd,en,./dataset/eng/ESD/0014/Angry/0014_000417.wav,14,m,1,67
esd,en,./dataset/eng/ESD/0013/Sad/0013_001304.wav,13,m,3,254
esd,en,./dataset/eng/ESD/0014/Sad/0014_001348.wav,14,m,3,298
esd,en,./dataset/eng/ESD/0020/Angry/0020_000363.wav,20,m,1,13
esd,en,./dataset/eng/ESD/0011/Sad/0011_001075.wav,11,m,3,25
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000347.wav,16,f,0,347
esd,en,./dataset/eng/ESD/0018/Sad/0018_001399.wav,18,f,3,349
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000246.wav,19,m,0,246
